#,Source,Total Samples,Samples,Top Stall #1 (Type),Top Stall #1 (Samples),Top Stall #2 (Type),Top Stall #2 (Samples),Top Stall #3 (Type),Top Stall #3 (Samples),Avg. Warp Latency,Instruction Mix,Dependency-Attributed Samples,Live Registers
,GPUDrivenStreamAsset.slang,,,,,,,,,
24,GroupMemoryBarrierWithGroupSync();,16,16,No Instructions,9,Branch Resolving,5,Wait,2,25,3,0,1
37,if (triangle < g_StreamSoftware.triangleCount) {,204,204,Barrier,186,Short Scoreboard,11,Wait,3,213,3,11,2
40,a.position = asint(g_StreamRasterWords[tri.x].xy); a.depth = asfloat(g_StreamRasterWords[tri.x].z);,1,1,Selected,1,,,,,0,1,30,10
41,b.position = asint(g_StreamRasterWords[tri.y].xy); b.depth = asfloat(g_StreamRasterWords[tri.y].z);,1,1,No Instructions,1,,,,,0,1,26,12
42,c.position = asint(g_StreamRasterWords[tri.z].xy); c.depth = asfloat(g_StreamRasterWords[tri.z].z);,1,1,Wait,1,,,,,0,1,4,14
43,"hybridRasterPreparedTriangle(a, b, c,",55,55,Wait,21,Selected,16,Short Scoreboard,8,73,43,18,34
60,"void streamClusterRasterWorkControlMain(uint3 group : SV_GroupID, uint lane : SV_GroupIndex, uniform GPUDrivenStreamAssetPush push)",288,288,Branch Resolving,99,Long Scoreboard,57,Wait,46,365,105,90,30
63,"rasterStreamClusterWorkBins(group, lane, push, false);",6124,36,Wait,29,No Instructions,5,Miscellaneous,2,42,1,,1
,StreamClusterClassify.slang,,,,,,,,,
,StreamRasterCooperative.slang,,,,,,,,,
15,"bool loadStreamSoftwareWave(uint record, GPUDrivenStreamAssetPush push)",5,5,Branch Resolving,4,Wait,1,,,8,5,7,14
17,uint lane = WaveGetLaneIndex();,3,3,Wait,3,,,,,0,1,0,5
18,DescriptorHandle<StructuredBuffer<GPUDrivenStreamAssetParams>> params =,3,3,Short Scoreboard,2,Not Selected,1,,,0,2,,7
20,DescriptorHandle<StructuredBuffer<GPUDrivenStreamAssetActiveHeader>> header =,1,1,Not Selected,1,,,,,0,2,,7
25,switch (lane) {,54,54,Wait,30,Long Scoreboard,6,Selected,5,73,49,9,9
27,case 1: field = params[0].pageBufferBytes; break;,29,29,Branch Resolving,15,Wait,5,Selected,4,42,8,3,8
28,case 2: field = params[0].scenePageCount; break;,6,6,Wait,3,Short Scoreboard,2,Selected,1,8,9,2,8
29,case 3: field = header[0].activeGroupCount; break;,10,10,Wait,7,No Instructions,1,Math Pipe Throttle,1,14,9,1,8
30,case 4: field = header[0].activeGroupCapacity; break;,19,19,Wait,9,Short Scoreboard,5,No Instructions,3,25,9,6,8
31,case 5: field = header[0].maxActiveGroupClusters; break;,7,7,Wait,3,Short Scoreboard,2,Selected,1,8,10,2,8
32,case 6: field = bindings[0].visibleRecordBase; break;,9,9,Wait,6,Not Selected,1,No Instructions,1,14,10,1,8
33,case 7: field = bindings[0].visibleRecordCapacity; break;,12,12,Not Selected,5,Wait,3,Selected,2,14,10,0,8
34,case 8: field = bindings[0].gpuSceneInstanceBuffer; break;,6,6,Wait,3,No Instructions,2,Selected,1,8,9,0,8
35,case 9: field = params[0].renderViewport.y > 0.0 ? 1u : 0u; break;,15,15,Wait,8,Short Scoreboard,3,Not Selected,2,14,10,3,8
37,"uint tasks = WaveReadLaneAt(field, 0u) / kMeshletTriangleChunkCount;",1,1,Short Scoreboard,1,,,,,0,1,,9
40,"if (record >= tasks || !resolveVisibilityRecordIndex(record, WaveReadLaneAt(field, 6u),",10,10,Branch Resolving,6,Wait,3,Selected,1,14,10,,10
43,uint groupIndex = record / maxClusters;,14,14,Short Scoreboard,7,Not Selected,3,Selected,2,14,19,7,16
44,uint clusterIndex = record - groupIndex * maxClusters;,2,2,Selected,1,Wait,1,,,0,2,,12
45,"if (groupIndex >= min(WaveReadLaneAt(field, 3u), WaveReadLaneAt(field, 4u))) { return false; }",4,4,Selected,2,Wait,2,,,5,4,,13
50,DescriptorHandle<StructuredBuffer<GPUDrivenStreamAssetActiveGroup>> groups =,3,3,Selected,1,Not Selected,1,Short Scoreboard,1,0,2,,15
53,switch (lane) {,24,24,Wait,12,Selected,4,Not Selected,3,25,23,4,17
55,case 1: field = groups[groupIndex].clusterCount; break;,5,5,Not Selected,2,Wait,2,Branch Resolving,1,8,7,4,17
56,case 2: field = groups[groupIndex].clusterSelectionMask; break;,8,8,Wait,3,Selected,2,Not Selected,2,8,7,4,17
57,case 3: field = groups[groupIndex].flags; break;,8,8,Selected,2,Branch Resolving,2,No Instructions,2,8,7,4,17
58,case 4: field = groups[groupIndex].gpuSceneInstanceIndex; break;,7,7,Wait,3,Branch Resolving,2,No Instructions,1,8,7,4,17
62,if (pageIndex >= pageCount || instanceIndex == kInvalidClusterIndex ||,13,13,Short Scoreboard,7,Wait,4,Selected,1,14,6,,18
63,"clusterIndex >= WaveReadLaneAt(field, 1u) || clusterIndex >= 32u ||",34,34,Branch Resolving,14,Short Scoreboard,12,Wait,4,42,14,,19
64,"(WaveReadLaneAt(field, 3u) & (kActiveGroupLoadRequest | kActiveGroupUnloadRequest)) != 0u ||",5,5,Branch Resolving,2,Wait,2,Not Selected,1,8,5,,18
67,if (instanceBuffer != 0xffffffffu) {,2,2,Not Selected,1,Wait,1,,,0,4,,17
71,"if (lane == 0u) { StructuredBuffer<GPUDrivenPreviewInstance> buffer = instances; buffer.GetDimensions(count, stride); }",11,11,Not Selected,3,Short Scoreboard,3,Wait,2,14,12,3,18
72,if (instanceIndex >= WaveReadLaneFirst(count)) { return false; },25,25,Branch Resolving,10,Short Scoreboard,8,Wait,3,25,16,8,18
73,if (lane == 0u) { instanceFlags = instances[instanceIndex].identity.w; },13,13,Wait,5,Not Selected,3,Branch Resolving,2,14,20,25,16
74,instanceFlags = WaveReadLaneFirst(instanceFlags);,43,43,Long Scoreboard,23,Branch Resolving,7,No Instructions,6,42,8,4,14
76,DescriptorHandle<StructuredBuffer<GPUDrivenStreamAssetPageTableEntry>> table =,7,7,Branch Resolving,3,Wait,3,Short Scoreboard,1,8,5,,13
78,field = lane == 0u ? table[pageIndex].deviceOffsetAndState : 0u;,17,17,Wait,13,Not Selected,3,Branch Resolving,1,25,17,20,14
79,field = WaveReadLaneFirst(field);,31,31,Long Scoreboard,20,Branch Resolving,4,Selected,3,42,8,9,15
80,uint state = field & kStreamPageStateMask;,7,7,Short Scoreboard,7,,,,,8,1,,14
82,if ((state != kStreamStateResident && state != kStreamStateLockedFallback) ||,5,5,Wait,3,Not Selected,2,,,8,4,,14
83,pageBufferBytes < kPayloadHeaderBytes || pageOffset > pageBufferBytes - kPayloadHeaderBytes) { return false; },2,2,Wait,2,,,,,0,2,,14
84,DescriptorHandle<StructuredBuffer<uint>> pages =,5,5,Short Scoreboard,4,Not Selected,1,,,8,2,,16
88,field = lane < kPayloadHeaderBytes / 4u ? pages[pageWord + lane] : 0u;,9,9,Wait,5,Selected,1,Not Selected,1,14,19,31,19
94,if (bytes < kPayloadHeaderBytes || bytes > pageBufferBytes || pageOffset > pageBufferBytes - bytes ||,7,7,Selected,3,Not Selected,2,Short Scoreboard,2,8,9,,22
95,"clusterIndex >= clusterCount || (WaveReadLaneAt(field, 14u) & kPayloadAttributePosition) == 0u ||",11,11,Wait,7,Branch Resolving,3,Short Scoreboard,1,14,8,,23
96,(format != kPayloadFormatFloat32x4 && format != kPayloadFormatFloat32x3)) { return false; },1,1,Selected,1,,,,,0,1,,21
100,uint positionStride = format == kPayloadFormatFloat32x3 ? 3u : 4u;,1,1,Selected,1,,,,,0,3,,24
101,if ((clusterOffset & 3u) != 0u || (positionOffset & 3u) != 0u ||,28,7,Wait,4,Selected,1,Dispatch Stall,1,8,12,,25
103,"!streamPayloadArrayRangeValid(positionOffset, vertexCount, positionStride * 4u, bytes) ||",7,7,Wait,5,Selected,1,Branch Resolving,1,8,4,,21
105,field = lane < 4u ? pages[pageWord + clusterOffset / 4u + clusterIndex * kPayloadClusterWords + lane] : 0u;,12,12,Wait,6,Selected,2,Not Selected,2,14,22,23,20
110,if (vertices == 0u || vertices > kMaxMeshletVertices || vertexOffset > vertexCount || vertices > vertexCount - vertexOffset ||,4,4,Selected,3,Not Selected,1,,,5,11,,21
111,triangles > kMaxMeshletTriangles || triangleStart > indexCount || triangles > (indexCount - triangleStart) / 3u) { return false; },1,1,Wait,1,,,,,0,2,,20
113,switch (lane) {,70,70,Wait,44,No Instructions,9,Branch Resolving,7,73,46,,17
114,case 0: g_StreamSoftware.eye = renderCamera ? params[0].renderEye : params[0].eye; break;,14,14,Short Scoreboard,5,No Instructions,4,Not Selected,2,14,28,9,9
115,case 1: g_StreamSoftware.center = renderCamera ? params[0].renderCenter : params[0].center; break;,17,17,Selected,4,Wait,4,Long Scoreboard,4,25,35,11,9
116,case 2: g_StreamSoftware.upProjection = renderCamera ? params[0].renderUpProjection : params[0].upProjection; break;,26,26,Long Scoreboard,7,Not Selected,5,Wait,5,42,35,15,9
117,case 3: g_StreamSoftware.viewport = renderCamera ? params[0].renderViewport : params[0].viewport; break;,18,18,Wait,9,Not Selected,4,Selected,2,25,18,1,7
118,case 4: g_StreamSoftware.clipOrtho = renderCamera ? params[0].renderClipOrtho : params[0].clipOrtho; break;,24,24,Wait,9,Long Scoreboard,5,No Instructions,4,25,35,13,9
119,case 5: g_StreamSoftware.world0 = groups[groupIndex].world0; break;,30,30,Long Scoreboard,22,Wait,3,Short Scoreboard,3,42,18,25,9
120,case 6: g_StreamSoftware.world1 = groups[groupIndex].world1; break;,13,13,Wait,4,Short Scoreboard,4,Long Scoreboard,3,14,18,7,9
121,case 7: g_StreamSoftware.world2 = groups[groupIndex].world2; break;,49,49,Long Scoreboard,41,Selected,3,Wait,3,73,18,42,9
122,case 8: g_StreamSoftware.world3 = groups[groupIndex].world3; break;,39,39,Long Scoreboard,25,Wait,7,No Instructions,3,42,18,26,9
123,case 9: g_StreamSoftware.positionWord = pageWord + positionOffset / 4u + vertexOffset * positionStride; break;,8,8,Wait,7,Not Selected,1,,,8,4,0,6
124,case 10: g_StreamSoftware.positionStride = positionStride; break;,2,2,Branch Resolving,1,No Instructions,1,,,0,2,0,4
125,case 11: g_StreamSoftware.vertexCount = vertices; break;,2,2,Not Selected,1,Wait,1,,,0,1,0,4
126,case 12: g_StreamSoftware.triangleCount = triangles; break;,1,1,Branch Resolving,1,,,,,0,2,0,4
127,case 13: g_StreamSoftware.triangleByte = pageOffset + triangleOffset + triangleStart; break;,5,5,Wait,3,Not Selected,2,,,8,2,0,6
128,case 14: g_StreamSoftware.recordIndex = recordIndex; break;,1,1,Branch Resolving,1,,,,,0,2,0,4
129,case 15: g_StreamSoftware.instanceFlags = instanceFlags; break;,2,2,Selected,1,No Instructions,1,,,0,2,0,4
130,case 16: g_StreamSoftware.renderCamera = renderCamera ? 1u : 0u; break;,4,4,Wait,3,Dispatch Stall,1,,,5,2,0,3
135,"float4 streamSoftwareClip(uint vertex, GPUDrivenStreamAssetPush push)",2,2,Not Selected,2,,,,,0,1,2,1
137,DescriptorHandle<StructuredBuffer<uint>> pages =,4,4,Not Selected,2,Short Scoreboard,2,,,5,1,,3
139,uint word = g_StreamSoftware.positionWord + vertex * g_StreamSoftware.positionStride;,3,3,Selected,2,MIO Throttle,1,,,0,2,0,4
140,"float3 local = float3(asfloat(pages[word]), asfloat(pages[word + 1u]), asfloat(pages[word + 2u]));",50,50,Wait,19,Not Selected,16,Selected,6,73,23,59,6
141,float3 worldPosition = g_StreamSoftware.world0.xyz * local.x + g_StreamSoftware.world1.xyz * local.y +,73,73,Long Scoreboard,51,Selected,8,Not Selected,6,73,16,0,27
144,"float3 forward = safeNormalize(g_StreamSoftware.center.xyz - g_StreamSoftware.eye.xyz, float3(0, 0, -1));",49,10,Wait,4,Not Selected,2,Short Scoreboard,2,14,5,4,27
145,"float3 cameraUp = safeNormalize(g_StreamSoftware.upProjection.xyz, float3(0, 1, 0));",52,4,Not Selected,2,Selected,1,No Instructions,1,5,1,10,19
146,"float3 right = safeNormalize(cross(forward, cameraUp), float3(1, 0, 0));",28,2,Wait,2,,,,,0,6,,22
147,"float3 up = safeNormalize(cross(right, forward), float3(0, 1, 0));",36,3,Selected,3,,,,,0,6,,20
148,float3 delta = worldPosition - g_StreamSoftware.eye.xyz;,3,3,Selected,2,Dispatch Stall,1,,,0,3,,22
149,"float3 view = float3(dot(delta, right), dot(delta, up), dot(delta, forward));",8,8,Selected,3,Not Selected,3,Wait,2,8,9,,22
151,"float farZ = max(g_StreamSoftware.clipOrtho.y, nearZ + 0.0001);",3,3,Not Selected,2,Selected,1,,,0,2,,17
152,"float depth = conservativeProjectDepth(view.z, nearZ, farZ, g_StreamSoftware.upProjection.w > 0.5, g_StreamSoftware.clipOrtho.w > 0.5);",1,1,Selected,1,,,,,0,2,,20
153,"float aspect = max(g_StreamSoftware.viewport.x, 0.001);",11,11,Short Scoreboard,8,Not Selected,2,Selected,1,14,2,8,13
155,if (g_StreamSoftware.upProjection.w > 0.5) {,4,4,Selected,4,,,,,5,1,,12
156,"float h = max(g_StreamSoftware.clipOrtho.z * 0.5, 0.0001);",1,1,Wait,1,,,,,0,3,,11
159,"float yScale = 1.0 / tan(clamp(g_StreamSoftware.viewport.w, 0.017453292, 3.12413936) * 0.5);",30,30,Short Scoreboard,9,Selected,6,Not Selected,5,42,9,17,13
160,"clip = float4(view.x * yScale / aspect, view.y * yScale, depth * view.z, view.z);",10,10,Short Scoreboard,8,Selected,2,,,14,4,4,11
162,if (g_StreamSoftware.renderCamera != 0u) {,12,12,Short Scoreboard,10,Wait,1,Dispatch Stall,1,14,2,10,15
163,"clip.xy -= 2.0 * float2(g_StreamSoftware.eye.w, -g_StreamSoftware.center.w) / g_StreamSoftware.viewport.yz * clip.w;",20,20,Wait,9,Short Scoreboard,7,Not Selected,2,25,6,7,15
169,"uint3 streamSoftwareTriangle(uint triangle, GPUDrivenStreamAssetPush push)",4,4,Wait,3,Branch Resolving,1,,,5,1,5,1
171,DescriptorHandle<StructuredBuffer<uint>> pages =,7,7,Short Scoreboard,5,Not Selected,1,Dispatch Stall,1,8,1,,3
173,uint address = g_StreamSoftware.triangleByte + triangle * 3u;,2,2,Selected,2,,,,,0,3,0,4
174,"uint3 indices = uint3(readPageByte(pages, address), readPageByte(pages, address + 1u), readPageByte(pages, address + 2u));",114,3,Not Selected,2,Wait,1,,,0,2,,5
175,"indices = uint3(indices.x < g_StreamSoftware.vertexCount ? indices.x : 0u,",10,10,Wait,4,Selected,3,Not Selected,3,14,7,0,21
177,"bool reflected = dot(cross(g_StreamSoftware.world0.xyz, g_StreamSoftware.world1.xyz), g_StreamSoftware.world2.xyz) < 0.0;",28,28,Short Scoreboard,13,Wait,5,Selected,4,42,15,26,23
178,return reflected ? indices.xzy : indices;,7,7,Not Selected,3,Wait,3,Selected,1,8,4,,8
,StreamRasterWorkBins.slang,,,,,,,,,
,WaveWorkDistribution.slang,,,,,,,,,
,StreamAttributeDecode.slang,,,,,,,,,
,VisibilityTessellation.slang,,,,,,,,,
,VisibilityTessellationSplit.slang,,,,,,,,,
,VisibilityTessellationStream.slang,,,,,,,,,
,AlphaCoverage.hlsli,,,,,,,,,
,Core.slang,,,,,,,,,
,ComputeResources.slang,,,,,,,,,
,DisplayOutput.slang,,,,,,,,,
,SceneShadingVertex.slang,,,,,,,,,
,SphericalHarmonics.slang,,,,,,,,,
,ViewConstants.slang,,,,,,,,,
,GPUDriven.slang,,,,,,,,,
,ConservativeOcclusion.slang,,,,,,,,,
49,return reversedZ ? (zFar - viewZ) / (zFar - zNear) : (viewZ - zNear) / (zFar - zNear);,3,3,Selected,2,Wait,1,,,0,9,0,12
51,float safeZ = abs(viewZ) > 0.000001 ? viewZ : (viewZ < 0.0 ? -0.000001 : 0.000001);,17,17,Wait,7,No Instructions,5,Selected,2,25,5,,15
53,return reversedZ ? (zNear / safeZ) * ((zFar - viewZ) / (zFar - zNear)),28,28,Selected,10,Not Selected,8,Wait,5,42,14,4,15
,GPUDrivenCullingCommon.slang,,,,,,,,,
,GPUDrivenRasterCommon.slang,,,,,,,,,
38,return recordIndex < recordCapacity && recordIndex < kVisibilityMaxRecordCount;,1,1,Wait,1,,,,,0,2,,9
43,return recordBase <= kVisibilityMaxRecordCount &&,5,5,Short Scoreboard,4,Not Selected,1,,,8,3,,10
54,"if (!visibilityRecordRangeValid(recordBase, recordCapacity) ||",1,1,Not Selected,1,,,,,0,2,,10
58,recordIndex = recordBase + localRecordIndex;,6,6,Wait,6,,,,,8,2,,10
66,return ((recordIndex + 1u) << kVisibilityTriangleBits) |,2,2,Wait,2,,,,,0,1,,26
,GPUDrivenSceneCommon.slang,,,,,,,,,
,HybridClusterBins.slang,,,,,,,,,
17,return group.x + group.y * kHybridDispatchWidth;,15,15,Short Scoreboard,13,Selected,1,Not Selected,1,14,1,,5
23,"if (item >= min(bins[bin], bins[5])) { return false; }",78,78,Wait,20,Not Selected,19,Short Scoreboard,13,125,24,29,5
24,record = bins[kHybridBinHeaderWords + bin * bins[5] + item];,18,18,Wait,9,Not Selected,6,Math Pipe Throttle,2,25,10,1,4
,HybridRasterCommon.slang,,,,,,,,,
,HybridRasterTriangle.slang,,,,,,,,,
8,int2 d = b - a;,28,28,Short Scoreboard,26,Not Selected,1,Wait,1,42,2,,14
9,int2 q = p - a;,8,8,Short Scoreboard,4,Math Pipe Throttle,2,Selected,1,8,10,,33
10,return d.x * q.y - d.y * q.x;,6,6,Selected,4,Wait,1,Math Pipe Throttle,1,8,11,0,32
16,int2 d = b - a;,2,2,Selected,1,Not Selected,1,,,0,6,,34
17,return d.y < 0 || (d.y == 0 && d.x > 0) ? 0 : -1;,5,5,Selected,4,Not Selected,1,,,8,17,,34
84,float2 screen = (clip.xy / clip.w * 0.5 + 0.5) * viewport;,12,12,Selected,5,Not Selected,3,Wait,3,14,8,0,14
86,result.position = int2(floor(screen * (1 << subpixelBits) + 0.5));,15,15,Selected,5,Not Selected,5,Wait,2,14,7,20,10
87,result.depth = clip.z / clip.w;,1,1,Selected,1,,,,,0,2,,9
97,if (area == 0 || (!doubleSided && area > 0)) { return; },12,12,Wait,12,,,,,14,4,,14
98,if (area < 0) {,1,1,Selected,1,,,,,0,5,,18
102,int scale = 1 << subpixelBits;,4,4,Wait,3,Dispatch Stall,1,,,5,2,,15
103,"int2 lower = max(int2(0), int2(ceil(float2(min(p0, min(p1, p2))) / scale - 0.5)));",12,12,Wait,4,Selected,3,Not Selected,2,14,14,6,18
104,"int2 upper = min(int2(width, height) - 1, int2(floor(float2(max(p0, max(p1, p2))) / scale - 0.5)));",21,21,Short Scoreboard,9,Selected,7,Not Selected,3,25,14,9,18
105,if (any(lower > upper)) { return; },9,9,Wait,7,Selected,1,Not Selected,1,14,3,,15
107,int2 point = lower * scale + scale / 2;,11,11,Selected,8,Wait,2,Not Selected,1,14,8,,28
108,"int3 rowEdges = int3(hybridEdge(p1,p2,point), hybridEdge(p2,p0,point), hybridEdge(p0,p1,point)) + bias;",2,2,Selected,1,Not Selected,1,,,0,3,,31
109,"int3 stepX = -int3(p2.y-p1.y, p0.y-p2.y, p1.y-p0.y) * scale;",4,4,Selected,1,Wait,1,No Instructions,1,5,6,,33
110,"int3 stepY = int3(p2.x-p1.x, p0.x-p2.x, p1.x-p0.x) * scale;",3,3,Selected,1,Not Selected,1,Dispatch Stall,1,0,3,,31
111,float2 s0 = float2(p0) / scale;,1,1,Selected,1,,,,,0,4,,30
112,"float2 e1 = float2(p1) / scale - s0, e2 = float2(p2) / scale - s0;",6,6,Selected,4,Not Selected,1,Wait,1,8,8,,31
113,float determinant = e1.x * e2.y - e1.y * e2.x;,1,1,Not Selected,1,,,,,0,2,,33
114,if (abs(determinant) < 1e-12) { return; },3,3,Selected,1,Wait,1,Dispatch Stall,1,0,2,,33
119,for (int y = lower.y; y <= upper.y; ++y) {,38,38,Wait,17,Branch Resolving,13,Not Selected,5,42,4,,24
125,for (int x = lower.x; x <= upper.x; ++x) {,61,61,Wait,24,No Instructions,17,Selected,7,73,15,,30
126,if (all(edges >= 0)) {,65,65,Wait,32,No Instructions,15,Not Selected,8,73,8,,31
130,"float2 q = float2(x,y) + 0.5 - s0;",31,31,No Instructions,13,Wait,12,Selected,2,42,6,,32
131,float b1 = (q.x * e2.y - q.y * e2.x) / determinant;,11,11,Wait,5,Not Selected,4,Selected,2,14,6,,33
132,float b2 = (e1.x * q.y - e1.y * q.x) / determinant;,2,2,Selected,2,,,,,0,4,,33
133,depth = saturate(z.x + b1 * (z.y-z.x) + b2 * (z.z-z.x));,5,5,Wait,2,Selected,1,Not Selected,1,8,4,,33
136,if (reversedZ == 0u) { key = ~key; },8,8,Wait,3,Selected,2,Not Selected,2,8,2,,33
137,"InterlockedMax(pixels[uint(y)*width+uint(x)], (uint64_t(key)<<32u) | uint64_t(visibilityId));",25,25,Wait,14,Selected,10,Not Selected,1,25,29,0,33
139,edges += stepX;,77,77,Wait,37,Branch Resolving,24,Selected,13,125,11,,30
142,rowEdges += stepY;,18,18,No Instructions,10,Selected,6,Branch Resolving,2,25,5,,24
,MaterialBinningCommon.slang,,,,,,,,,
,MeshletLod.slang,,,,,,,,,
,MeshletLodMetric.slang,,,,,,,,,
,Material.slang,,,,,,,,,
,SceneMaterial.slang,,,,,,,,,
#,Source,Samples,Top Stall #1 (Type),Top Stall #1 (Samples),Top Stall #2 (Type),Top Stall #2 (Samples),Top Stall #3 (Type),Top Stall #3 (Samples),Avg. Warp Latency,Instruction Mix,Dependency-Attributed Samples,Live Registers
,comp.10000.spv (4d0378657da7b7d1),,,,,,,,
18,"OpEntryPoint GLCompute %streamClusterRasterWorkControlMain ""main"" %__slang_resource_heap_8 %__slang_resource_heap_5 %__slang_resource_heap_9 %__slang_resource_heap_6 %__slang_resource_heap_2 %__slang_resource_heap_4 %__slang_resource_heap_10 %__slang_resource_heap_1 %__slang_resource_heap_0 %__slang_resource_heap_3 %__slang_resource_heap_7 %__slang_resource_heap %SubgroupLocalInvocationId %SubgroupSize %g_StreamRasterCluster %g_StreamBinVisible %g_StreamRasterProjection %g_StreamRasterWords %g_StreamSoftware %g_StreamSoftwareValid %g_StreamRasterWorkCounts %g_StreamRasterWorkOrder %entryPointParams %gl_WorkGroupID %gl_LocalInvocationIndex",,,,,,,,0,,,0
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamWorkRaster.slang:60,,,,,,,,
14017,%301 = OpLoad %v3uint %gl_WorkGroupID,288,Branch Resolving,99,Long Scoreboard,57,Wait,46,365,105,90,30
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:4117,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/HybridClusterBins.slang:17,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:4122,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/GPUDrivenRasterCommon.slang:53,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:3509,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/ConservativeOcclusion.slang:9,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:3638,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/ConservativeOcclusion.slang:19,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:785,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/ConservativeOcclusion.slang:48,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:808,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/ConservativeOcclusion.slang:59,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:809,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/ConservativeOcclusion.slang:19,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:785,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/ConservativeOcclusion.slang:48,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:808,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/ConservativeOcclusion.slang:59,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:809,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/ConservativeOcclusion.slang:48,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:557,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/ConservativeOcclusion.slang:48,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:3780,,,,,,,,
,// E:/metallic/Shaders/Modules/GPUDriven/HybridRasterTriangle.slang:84,,,,,,,,
,// E:/metallic/Shaders/Features/GPUDriven/GPUDrivenStreamAsset.slang:4136,,,,,,,,
